"Name","ID","Name","State","Notes","User","Tags","Created","Runtime","Sweep","agent.eps_eval","agent.eps_final","agent.eps_init","algo.amortization_decay_constant","algo.amortization_loss_weight","algo.batch_size","algo.clip_grad_norm","algo.delta_clip","algo.discount","algo.distributional","algo.double_dqn","algo.eps_steps","algo.learning_rate","algo.min_steps_learn","algo.model_mpr_weight","algo.model_nce_weight","algo.model_rl_weight","algo.n_step_return","algo.nce_loss_decay_steps","algo.nce_loss_weight","algo.nce_loss_weight_final","algo.pri_alpha","algo.pri_beta_steps","algo.prioritized_replay","algo.replay_ratio","algo.replay_size","algo.reward_loss_weight","algo.separate_optimizer","algo.t0_mpr_loss_weight","algo.target_update_interval","algo.target_update_tau","algo.time_contrastive","algo.time_offset","alternating","amortization_decay_constant","amortization_loss_weight","async_sample","aug_prob","augmentation","batch_b","batch_size","batch_t","beluga","bits","buffered_nce","byol","byol_tau","c1","classifier","control","cosine_nce","cuda_idx","debug","debug_cuda_idx","delta_clip","der","detach_model","dirichlet_alpha","distributional","dqn_hidden_size","dropout","dueling","dynamics_blocks","encoder","entity","env.bits","env.episodic_lives","env.game","env.grayscale","env.imagesize","env.max_start_noops","env.num_img_obs","env.seed","env.stack_actions","eps_steps","eval_augmentation","eval_env.bits","eval_env.episodic_lives","eval_env.game","eval_env.grayscale","eval_env.horizon","eval_env.imagesize","eval_env.max_start_noops","eval_env.num_img_obs","eval_env.seed","eval_env.stack_actions","eval_imagesize","eval_simulations","fasteval","film","final_classifier","final_eval_only","frame_dropout","framestack","game","global_local_nce","global_mpr","global_nce","gpu_per_run","grad_scale_factor","grayscale","hard_neg_factor","hyperthread_offset","imagesize","init","jumps","keep_last_frame","latent_size","learn_model","local_mpr","local_nce","max_grad_norm","model.aug_prob","model.augmentation","model.buffered_nce","model.byol","model.byol_tau","model.classifier","model.cosine_nce","model.detach_model","model.distributional","model.dqn_hidden_size","model.dropout","model.dueling","model.dynamics_blocks","model.encoder","model.eval_augmentation","model.film","model.final_classifier","model.frame_dropout","model.framestack","model.global_local_nce","model.global_mpr","model.global_nce","model.grad_scale_factor","model.hard_neg_factor","model.imagesize","model.init","model.jumps","model.keep_last_frame","model.local_mpr","model.local_nce","model.model_rl","model.momentum_encoder","model.momentum_tau","model.mpr","model.n_atoms","model.nce","model.no_rl_augmentation","model.noisy_nets","model.norm_type","model.padding","model.q_l1_type","model.renormalize","model.shared_encoder","model.stack_actions","model.target_augmentation","model.target_encoder_sn","model.time_contrastive","model.time_offset","model.transition_model","model.use_all_targets","model_mpr_weight","model_nce_weight","model_rl_weight","momentum_encoder","momentum_tau","mpr","n_cpu_core","n_gpu","n_socket","n_step","n_steps","nce","nce_loss_decay_steps","nce_loss_weight","nce_loss_weight_final","nce_type","no_rl_augmentation","no_search_control","noisy_eps","noisy_nets","norm_type","num_logs","num_simulations","optim.eps","padding","prioritized_replay","project","q_dirichlet","q_l1_type","renormalize","replay_ratio","reward_loss_weight","run_slot","runner.log_interval_steps","runner.n_steps","sample_gpu_per_run","sampler.batch_B","sampler.batch_T","sampler.eval_max_steps","sampler.eval_max_trajectories","sampler.eval_n_envs","sampler.max_decorrelation_steps","search_epsilon","seed","separate_optimizer","separate_optimizers","set_affinity","shared_encoder","stack_actions","t0_mpr_loss_weight","tag","target_augmentation","target_encoder_sn","target_update_interval","target_update_tau","time_contrastive","time_offset","transition_model","use_all_targets","use_ram","virtual_loss_c","virtual_threads","visit_temp","wandb_dir","AmortizationLoss","CumCompletedTrajs","CumEvalTime","CumReplayRatio","CumSteps","CumTime (s)","CumTrainTime","CumUpdates","DiscountedReturn","DiscountedReturnAverage","DiscountedReturnMax","DiscountedReturnMedian","DiscountedReturnMin","DiscountedReturnStd","GameScore","GameScoreAverage","GameScoreBest","GameScoreDERNormalized","GameScoreDERNormalizedBest","GameScoreMax","GameScoreMedian","GameScoreMin","GameScoreNatureNormalized","GameScoreNatureNormalizedBest","GameScoreNormalized","GameScoreNormalizedBest","GameScoreStd","Iteration","Length","LengthAverage","LengthMax","LengthMedian","LengthMin","LengthStd","MPRLoss","ModelMPRLoss","ModelNCELoss","NCEAcc","NCELoss","NonzeroRewards","NonzeroRewardsAverage","NonzeroRewardsMax","NonzeroRewardsMedian","NonzeroRewardsMin","NonzeroRewardsStd","ReplayRatio","Return","ReturnAverage","ReturnMax","ReturnMedian","ReturnMin","ReturnStd","RewardLoss","StepsInEval","StepsPerSecond","TrajsInEval","UpdatesPerSecond","cum_steps","gradNorm","gradNormAverage","gradNormMax","gradNormMedian","gradNormMin","gradNormStd","loss","lossAverage","lossMax","lossMedian","lossMin","lossStd","modelGradNorm","modelLoss","modelRLLoss","tdAbsErr","tdAbsErrAverage","tdAbsErrMax","tdAbsErrMedian","tdAbsErrMin","tdAbsErrStd"
"dashing-brook-44135","asmm85j0","dashing-brook-44135","finished","-","maxa-schwarzer","","2020-07-16T02:18:11.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","chopper_command","1","84","","4","3","","50000","0","","false","chopper_command","1","27000","84","","4","3","","","","","","linear","1","","4","chopper_command","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","3","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.6164656042545462","1.6164656042545462","2.138576563017739","1.6053012620381115","0.5734986429366868","0.33088732569396356","924","924","924","2.2244094488188995","2.2244094488188995","2400","1000","400","0.019230769230769232","0.019230769230769232","0.01718160807687629","0.01718160807687629","275.36158047193146","","8968.9","8968.9","27001","570","295","12370.524134004992","0.03135987996505574","0.006271975994273089","","","","6.28","","","","","","","6.28","","","","","","","","","","","100000","0.053851605272479355","","","","","","0.11622578174434604","","","","","","0.032963400168018415","","0","","","","","",""
"colorful-sun-44087","209fes8s","colorful-sun-44087","finished","-","maxa-schwarzer","","2020-07-16T02:15:22.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","pong","1","84","","4","2","","50000","0","","false","pong","1","27000","84","","4","2","","","","","","linear","1","","4","pong","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","2","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.1124371343695576","0.1124371343695576","0.5260561493568592","0.2039855630136444","-0.8641400028688226","0.3771214487332377","3.19","3.19","3.19","17.06428571428573","17.06428571428573","18","1","-5","0.6032828282828284","0.6032828282828284","0.6767705382436261","0.6767705382436261","6.255709392227232","","8752.08","8752.08","27001","5412","4120","7033.194694703111","0.13672555936519057","0.027345111870020627","","","","36.35","","","","","","","1.49","","","","","","","","","","","100000","0.9594596135102212","","","","","","0.5368395824700594","","","","","","0.4166663022227585","","0","","","","","",""
"dauntless-sponge-44134","nu9oql0u","dauntless-sponge-44134","finished","-","maxa-schwarzer","","2020-07-16T02:18:08.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","chopper_command","1","84","","4","1","","50000","0","","false","chopper_command","1","27000","84","","4","1","","","","","","linear","1","","4","chopper_command","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","1","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","2.504970814297812","2.504970814297812","2.808021721220726","2.614508328257603","1.0198111810251984","0.2825121924250001","1529","1529","1529","14.133858267716548","14.133858267716548","3800","1300","500","0.12219196732471067","0.12219196732471067","0.10917163362121396","0.10917163362121396","668.1758750508731","","8701.1","8701.1","27001","1029","243","11987.426038562242","0.0633199176880531","0.012663983537023887","","","","11.23","","","","","","","11.23","","","","","","","","","","","100000","0.15238999050557614","","","","","","0.1472739380514249","","","","","","0.0966144300552085","","0","","","","","",""
"smooth-pyramid-43966","eync3r4l","smooth-pyramid-43966","finished","-","maxa-schwarzer","","2020-07-15T16:55:22.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","breakout","1","84","","4","88","","50000","0","","false","breakout","1","27000","84","","4","88","","","","","","linear","1","","4","breakout","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","88","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.7976669473969955","1.7976669473969955","2.2551067886854828","1.977303977078744","1.2401174533816568","0.32154069487270176","17.49","17.49","17.49","78.95000000000002","78.95000000000002","27","15","11","0.0395244055068836","0.0395244055068836","0.5482638888888889","0.5482638888888889","5.026917544579383","","7853.63","7853.63","27001","5734.5","566","7896.635795900681","0.109570236933697","0.021914047388359906","","","","15.39","","","","","","","15.39","","","","","","","","","","","100000","0.7574118571396917","","","","","","0.5634237852290273","","","","","","0.364053035197407","","0","","","","","",""
"snowy-dream-43964","hg27z82b","snowy-dream-43964","finished","-","maxa-schwarzer","","2020-07-15T16:55:16.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","pong","1","84","","4","101","","50000","0","","false","pong","1","27000","84","","4","101","","","","","","linear","1","","4","pong","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","101","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","-0.12019297297068234","-0.12019297297068234","-0.037818837266485224","-0.12069966691132394","-0.20170773330520955","0.017544116972049904","-13.25","-13.25","-13.25","5.3214285714285765","5.3214285714285765","4","-15","-20","0.18813131313131315","0.18813131313131315","0.21104815864022664","0.21104815864022664","5.517925334761245","","7750.62","7750.62","27001","4331","3332","7448.175070149734","0.05331742423474789","0.010663484849268571","","","","24.76","","","","","","","-13.82","","","","","","","","","","","100000","0.3528033876352012","","","","","","0.22643970828335733","","","","","","0.18403519307766109","","0","","","","","",""
"rose-salad-43963","fukl5i2d","rose-salad-43963","finished","-","maxa-schwarzer","","2020-07-15T16:55:13.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","breakout","1","84","","4","101","","50000","0","","false","breakout","1","27000","84","","4","101","","","","","","linear","1","","4","breakout","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","101","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.8937338917230224","1.8937338917230224","2.4179110253408034","1.86820818956557","1.5326010551829088","0.3120795539698801","13.99","13.99","13.99","61.45000000000002","61.45000000000002","18","15","5","0.030763454317897378","0.030763454317897378","0.4267361111111111","0.4267361111111111","3.106428817790615","","7598.18","7598.18","27001","6037.5","758","6369.776521009195","0.10721554331881926","0.02144310866852757","","","","12.43","","","","","","","12.43","","","","","","","","","","","100000","0.9611224195484072","","","","","","0.5078494049388915","","","","","","0.3689352153059095","","0","","","","","",""
"stoic-mountain-44006","mvusj19j","stoic-mountain-44006","finished","-","maxa-schwarzer","","2020-07-15T16:57:18.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","chopper_command","1","84","","4","101","","50000","0","","false","chopper_command","1","27000","84","","4","101","","","","","","linear","1","","4","chopper_command","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","101","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.590730233653128","1.590730233653128","2.1599829489917353","1.519169837585299","1.0657140419773652","0.33268535467742877","454","454","831","-7.027559055118116","0.3937007874015752","700","400","200","-0.06075561606535058","0.0034036759700476512","-0.05428171755260917","0.0030409925799781048","153.8960688256851","","7280.72","7280.72","27001","334","203","11689.501148534951","0.048005240559577944","0.009601048110960984","","","","3.76","","","","","","","3.76","","","","","","","","","","","100000","0.08505460310094058","","","","","","0.09777918406501412","","","","","","0.06963370420392603","","0","","","","","",""
"grateful-valley-44000","ogn26346","grateful-valley-44000","finished","-","maxa-schwarzer","","2020-07-15T16:57:01.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","crazy_climber","1","84","","4","120","","50000","0","","false","crazy_climber","1","27000","84","","4","120","","","","","","linear","1","","4","crazy_climber","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","6.702500841303378","6.702500841303378","7.1121023187019565","6.724329378331992","4.0609384568315825","0.3271891331683679","24698","24698","24698","2.575025902901125","2.575025902901125","33100","26250","10600","0.1346996056038133","0.1346996056038133","0.5556132205406226","0.5556132205406226","5120.5464552135445","","6983.39","6983.39","27001","5415","1919","4545.122044335004","0.10178471959326416","0.020356943924655205","","","","204.21","","","","","","","204.21","","","","","","","","","","","100000","0.5567805100426078","","","","","","0.7126129078283906","","","","","","0.2591776454133913","","0","","","","","",""
"daily-flower-43954","txpg1uki","daily-flower-43954","finished","-","maxa-schwarzer","","2020-07-15T16:54:43.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","pong","1","84","","4","120","","50000","0","","false","pong","1","27000","84","","4","120","","","","","","linear","1","","4","pong","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","-0.180479894807382","-0.180479894807382","-0.04556701892475825","-0.18730412948918035","-0.3297807352452243","0.08150191410512425","4","4","4","17.64285714285716","17.64285714285716","19","5","-18","0.6237373737373738","0.6237373737373738","0.6997167138810199","0.6997167138810199","10.82774214691133","","6974.8","6974.8","8935","7135.5","4079","1050.973834117672","0.12512785912416877","0.025025571815203877","","","","31.98","","","","","","","4","","","","","","","","","","","100000","0.8721267302304506","","","","","","0.505793218549341","","","","","","0.3935792354460806","","0","","","","","",""
"desert-glade-44088","8zfg35xo","desert-glade-44088","finished","-","maxa-schwarzer","","2020-07-16T02:15:25.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","breakout","1","84","","4","1","","50000","0","","false","breakout","1","27000","84","","4","1","","","","","","linear","1","","4","breakout","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","1","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","2.022503761357528","2.022503761357528","2.2134804822595204","1.92980440306545","1.867685917400066","0.13519851070635042","13.18","13.18","13.18","57.40000000000001","57.40000000000001","16","12","5","0.028735919899874843","0.028735919899874843","0.39861111111111114","0.39861111111111114","2.2863945416309934","","6690.71","6690.71","27001","3481.5","591","7719.124800513333","0.09687811033995822","0.01937562207134906","","","","12.61","","","","","","","12.61","","","","","","","","","","","100000","0.7632951303698122","","","","","","0.5003058230563998","","","","","","0.2812582375127822","","0","","","","","",""
"flowing-silence-43986","dh606a7a","flowing-silence-43986","finished","-","maxa-schwarzer","","2020-07-15T16:56:19.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","battle_zone","1","84","","4","420","","50000","0","","false","battle_zone","1","27000","84","","4","420","","","","","","linear","1","","4","battle_zone","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.5702333197354067","0.5702333197354067","0.7323507875398538","0.6149028145419879","0.15428448765552985","0.12571922618275155","7750","7750","7750","0.6941761327048399","0.6941761327048399","20000","8000","1000","0.22514619883040937","0.22514619883040937","0.15476275931376068","0.15476275931376068","3350.7461855533015","","5726.3","5726.3","27001","1502","685","9640.84053752576","0.03494278637273237","0.006988557274691993","","","","6.27","","","","","","","6.27","","","","","","","","","","","100000","0.27959803029019387","","","","","","0.3408921167176217","","","","","","0.11723409102363512","","0","","","","","",""
